,ВкатЛО,Кромка,ПассивацияНеУчет,МехХ,Дендриты,Пузырь,Отверстие,Излом,Дыра,Порез,Забитая кромка,Сектор,Шов,Прочие,ВыводПассивации,Риска,ПятнаПассивации,ПленаГрубая,ЦарапинаГрубая,Рванина,ПассивацияПолосы,ПассивацияШтрихи,ВкатСтана,ПассивацияКромка,НатекиЦинка,Завальцовка,Наплыв 3кат,Дросс,Надав накол,Непрооцинковка,ЗадирСС,Отпечаток,Грязь,Грязь на основе,Мехи,Задир на основе,Эмульсия,Наплыв 1-2кат,Разложившаяся эмульсия,СледНетЦинка,Плена,ЗадирГН,Задир,ЗачисткаГН,Нашлеп,Дефект Кромки,ЦарапинаМатовая,ДорожкаГН,ЦарапинаДонного,background
ВкатЛО,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
Кромка,0,2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
ПассивацияНеУчет,0,0,441,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,196
МехХ,0,0,1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15
Дендриты,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Пузырь,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Отверстие,0,0,0,0,0,0,242,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Излом,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
Дыра,0,0,0,0,0,0,1,0,258,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66
Порез,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
Забитая кромка,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
Сектор,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Шов,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
Прочие,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
ВыводПассивации,0,0,1,0,0,0,0,0,0,0,0,0,0,0,274,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46
Риска,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
ПятнаПассивации,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,224,0,0,0,0,18,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,48
ПленаГрубая,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,250,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,4,0,0,1,0,0,0,8,0,1,1,0,0,0,0,0,50
ЦарапинаГрубая,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6
Рванина,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
ПассивацияПолосы,0,0,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,2,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,43
ПассивацияШтрихи,3,0,7,0,0,0,0,0,0,0,0,0,0,0,3,1,21,0,0,0,0,270,5,1,0,0,0,7,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,124
ВкатСтана,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,293,0,1,0,0,24,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51
ПассивацияКромка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
НатекиЦинка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
Завальцовка,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
Наплыв 3кат,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
Дросс,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,17,0,0,0,0,215,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40
Надав накол,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67
Непрооцинковка,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,113,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
ЗадирСС,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
