class,tp,fp,fn,precision,recall,f1_score,perebrak,nedobrak,ap50,ap75,ap50_95,confidence,precision_ci_lower,precision_ci_upper,recall_ci_lower,recall_ci_upper
ВкатЛО,162,11,23,0.9364,0.8757,0.905,0.0636,0.1243,0.8511,0.7182,0.5746,0.7622,0.8897,0.9641,0.8204,0.9157
Кромка,2281,63,50,0.9731,0.9785,0.9758,0.0269,0.0215,0.9307,0.3632,0.4605,0.2524,0.9658,0.9789,0.9718,0.9837
ПассивацияНеУчет,441,181,196,0.709,0.6923,0.7006,0.291,0.3077,0.4795,0.3338,0.3025,0.251,0.6721,0.7433,0.6554,0.7269
МехХ,92,5,15,0.9485,0.8598,0.902,0.0515,0.1402,0.7444,0.606,0.4961,0.457,0.885,0.9778,0.7815,0.9132
Дендриты,151,5,4,0.9679,0.9742,0.9711,0.0321,0.0258,0.9861,0.9548,0.8601,0.6655,0.9272,0.9862,0.9355,0.9899
Пузырь,140,3,7,0.979,0.9524,0.9655,0.021,0.0476,0.8289,0.6982,0.5692,0.2815,0.9401,0.9928,0.905,0.9767
Отверстие,242,1,0,0.9959,1.0,0.9979,0.0041,0.0,0.9853,0.976,0.9077,0.6387,0.9771,0.9993,0.9844,1.0
Излом,94,4,23,0.9592,0.8034,0.8744,0.0408,0.1966,0.8229,0.3784,0.4459,0.457,0.8997,0.984,0.7223,0.8653
Дыра,258,11,66,0.9591,0.7963,0.8702,0.0409,0.2037,0.7888,0.6102,0.556,0.3523,0.9283,0.977,0.7491,0.8366
Порез,196,27,33,0.8789,0.8559,0.8673,0.1211,0.1441,0.828,0.6659,0.6083,0.5078,0.8296,0.9154,0.8045,0.8955
Забитая кромка,194,6,11,0.97,0.9463,0.958,0.03,0.0537,0.8541,0.3596,0.435,0.6494,0.9361,0.9862,0.9065,0.9698
Сектор,120,3,3,0.9756,0.9756,0.9756,0.0244,0.0244,0.9641,0.8407,0.7782,0.3328,0.9307,0.9917,0.9307,0.9917
Шов,61,3,70,0.9531,0.4656,0.6256,0.0469,0.5344,0.4639,0.1797,0.2496,0.2598,0.871,0.9839,0.3824,0.5508
Прочие,30,18,9,0.625,0.7692,0.6897,0.375,0.2308,0.6289,0.3534,0.4074,0.3999,0.4836,0.7478,0.6166,0.8735
ВыводПассивации,274,92,46,0.7486,0.8562,0.7988,0.2514,0.1438,0.6628,0.4092,0.4206,0.3057,0.7018,0.7903,0.8136,0.8905
Риска,102,8,7,0.9273,0.9358,0.9315,0.0727,0.0642,0.8627,0.4424,0.458,0.5815,0.863,0.9627,0.8733,0.9685
ПятнаПассивации,224,102,48,0.6871,0.8235,0.7492,0.3129,0.1765,0.5959,0.4524,0.4177,0.2568,0.6349,0.735,0.7738,0.8642
ПленаГрубая,250,85,50,0.7463,0.8333,0.7874,0.2537,0.1667,0.6839,0.5596,0.4993,0.5488,0.6971,0.7899,0.787,0.8712
ЦарапинаГрубая,55,18,6,0.7534,0.9016,0.8209,0.2466,0.0984,0.6589,0.44,0.4154,0.269,0.6436,0.838,0.8016,0.9541
Рванина,127,15,54,0.8944,0.7017,0.7864,0.1056,0.2983,0.6077,0.3171,0.3388,0.3057,0.833,0.9349,0.6314,0.7636
ПассивацияПолосы,47,0,43,1.0,0.5222,0.6861,0.0,0.4778,0.6172,0.5741,0.5059,0.9126,0.9244,1.0,0.4202,0.6224
ПассивацияШтрихи,270,120,124,0.6923,0.6853,0.6888,0.3077,0.3147,0.4866,0.3016,0.2827,0.3108,0.6448,0.7361,0.6378,0.7292
ВкатСтана,293,116,51,0.7164,0.8517,0.7782,0.2836,0.1483,0.5305,0.0729,0.2017,0.269,0.6708,0.7579,0.8103,0.8854
ПассивацияКромка,238,25,15,0.9049,0.9407,0.9225,0.0951,0.0593,0.9343,0.8591,0.7376,0.459,0.8634,0.9348,0.9045,0.9637
НатекиЦинка,182,19,15,0.9055,0.9239,0.9146,0.0945,0.0761,0.8457,0.6546,0.5714,0.3567,0.8571,0.9386,0.8782,0.9533
Завальцовка,214,16,11,0.9304,0.9511,0.9407,0.0696,0.0489,0.8635,0.4755,0.4824,0.3611,0.89,0.9567,0.9146,0.9725
Наплыв 3кат,109,14,15,0.8862,0.879,0.8826,0.1138,0.121,0.7958,0.6624,0.6902,0.2917,0.818,0.931,0.81,0.9253
Дросс,215,99,40,0.6847,0.8431,0.7557,0.3153,0.1569,0.5798,0.1735,0.2579,0.3074,0.6314,0.7336,0.7934,0.8826
Надав накол,135,9,67,0.9375,0.6683,0.7803,0.0625,0.3317,0.5056,0.0765,0.1813,0.269,0.8855,0.9668,0.6008,0.7296
Непрооцинковка,113,15,29,0.8828,0.7958,0.837,0.1172,0.2042,0.6771,0.5238,0.4834,0.4551,0.8156,0.9277,0.7221,0.8539
ЗадирСС,45,8,7,0.8491,0.8654,0.8571,0.1509,0.1346,0.6667,0.3226,0.3322,0.3345,0.7295,0.9215,0.7473,0.9332
Отпечаток,43,2,29,0.9556,0.5972,0.735,0.0444,0.4028,0.6578,0.1006,0.243,0.606,0.8517,0.9877,0.4818,0.7028
Грязь,411,63,118,0.8671,0.7769,0.8195,0.1329,0.2231,0.6346,0.3407,0.3421,0.251,0.8336,0.8947,0.7395,0.8103
Грязь на основе,126,30,25,0.8077,0.8344,0.8208,0.1923,0.1656,0.6836,0.5735,0.5163,0.4167,0.7388,0.8618,0.767,0.8853
Мехи,48,20,18,0.7059,0.7273,0.7164,0.2941,0.2727,0.2293,0.062,0.0904,0.3108,0.5889,0.8008,0.6096,0.82
Задир на основе,6,30,2,0.1667,0.75,0.2727,0.8333,0.25,0.1829,0.1302,0.1177,0.626,0.0787,0.3189,0.4093,0.9285
Эмульсия,38,19,48,0.6667,0.4419,0.5315,0.3333,0.5581,0.4127,0.2919,0.2664,0.5601,0.5372,0.7751,0.3416,0.5471
Наплыв 1-2кат,105,16,25,0.8678,0.8077,0.8367,0.1322,0.1923,0.7011,0.6808,0.6688,0.5039,0.796,0.9169,0.7315,0.8662
Разложившаяся эмульсия,62,5,30,0.9254,0.6739,0.7799,0.0746,0.3261,0.4765,0.3648,0.346,0.2598,0.8369,0.9677,0.5728,0.7611
СледНетЦинка,16,5,17,0.7619,0.4848,0.5926,0.2381,0.5152,0.4756,0.3482,0.3061,0.7266,0.5491,0.8937,0.325,0.6478
Плена,71,16,19,0.8161,0.7889,0.8023,0.1839,0.2111,0.5474,0.338,0.3258,0.4456,0.7219,0.8835,0.6937,0.8605
ЗадирГН,118,11,2,0.9147,0.9833,0.9478,0.0853,0.0167,0.8992,0.7717,0.619,0.3433,0.8538,0.9517,0.9413,0.9954
Задир,13,6,11,0.6842,0.5417,0.6047,0.3158,0.4583,0.1285,0.0745,0.0783,0.3794,0.4601,0.8464,0.3507,0.7211
ЗачисткаГН,91,5,2,0.9479,0.9785,0.963,0.0521,0.0215,0.6912,0.5711,0.5444,0.2629,0.8838,0.9776,0.9249,0.9941
Нашлеп,70,12,22,0.8537,0.7609,0.8046,0.1463,0.2391,0.6551,0.1327,0.2688,0.7646,0.7614,0.9143,0.6644,0.8364
Дефект Кромки,8,1,6,0.8889,0.5714,0.6957,0.1111,0.4286,0.5879,0.4652,0.3793,0.7461,0.565,0.9801,0.3259,0.7862
ЦарапинаМатовая,2,1,2,0.6667,0.5,0.5714,0.3333,0.5,0.2857,0.2857,0.2571,0.3611,0.2077,0.9385,0.15,0.85
ДорожкаГН,8,0,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8459,0.4902,0.6756,1.0,0.6756,1.0
ЦарапинаДонного,4,1,0,0.8,1.0,0.8889,0.2,0.0,0.95,0.95,0.69,0.9131,0.3755,0.9638,0.5101,1.0
